Title,Class label
"GAME<TS>DAY<TS>RECAP<TS>Sunday,<TS>November<TS>28",2
"Fish<TS>top<TS>49ers<TS>in<TS>Brutal<TS>Bowl",2
"Eagles<TS>27,<TS>Giants<TS>6",2
"Colombia<TS>reveals<TS>plot<TS>to<TS>assassinate<TS>Bush",1
"Quarterback<TS>Brady<TS>enjoyed<TS>a<TS>field<TS>day",2
"Zarqawi<TS>group<TS>claims<TS>Mosul<TS>killings",1
"Clearest<TS>view<TS>yet<TS>of<TS>Saturn<TS>#39;s<TS>largest<TS>moon",4
"ITA:<TS>Juventus<TS>blows<TS>2-goal<TS>lead<TS>againt<TS>Inter<TS>Milan",2
"Wal-Mart<TS>reduces<TS>sales<TS>forecast",3
"Iraq<TS>to<TS>spend<TS>\$1<TS>billion<TS>to<TS>expand<TS>oil<TS>production",3
"PA<TS>#39;s<TS>Abbas<TS>rules<TS>out<TS>interim<TS>deal<TS>with<TS>Israel",1
"Brighter<TS>Previews<TS>for<TS>Your<TS>Pictures",4
"New<TS>Wi-Fi<TS>Nearly<TS>Doubles<TS>Speed",4
"France<TS>#39;s<TS>American<TS>problem",1
"Google<TS>Stumbles<TS>With<TS>New<TS>Desktop<TS>Tool",4
"Oil<TS>Down<TS>3<TS>Pct.<TS>as<TS>U.S.<TS>Winter<TS>Stays<TS>Mild",3
"The<TS>Next<TS>Giant<TS>Leap",4
"Planned<TS>Grand<TS>Canyon<TS>Flood<TS>Seeks<TS>to<TS>Reverse<TS>Erosion",4
"Pakistan<TS>tests<TS>nuclear-capable<TS>missile",1
"EasyMobile<TS>launch<TS>set<TS>for<TS>March",3
"More<TS>buyers<TS>choose<TS>artificial",3
"Chip<TS>power,<TS>times<TS>10",4
"SEO<TS>#39;s<TS>Multiplying<TS>Effect<TS>on<TS>Paid<TS>Inclusion",4
"Burger<TS>and<TS>Boks<TS>get<TS>IRB<TS>gongs",2
"Myskina<TS>caps<TS>magnificent<TS>year<TS>for<TS>Russia",2
"Universal,<TS>Warner<TS>Bros,<TS>Paramount,<TS>and<TS>New<TS>Line<TS>Support<TS>HD-DVD",4
"MetroPCS<TS>obtains<TS>Cingular<TS>air",3
"Dillon<TS>enjoys<TS>a<TS>grand<TS>time",2
"Is<TS>this<TS>the<TS>end<TS>of<TS>IT<TS>as<TS>we<TS>know<TS>it?",3
"Mamma<TS>Search<TS>is<TS>Buying<TS>Copernic",4
"Toshiba<TS>claims<TS>Hollywood<TS>backing<TS>in<TS>war<TS>for<TS>next<TS>DVD<TS>standard<TS>(AFP)",1
"Toronto<TS>#39;s<TS>SkyDome<TS>sold<TS>for<TS>\$25<TS>million",2
"Court<TS>Declines<TS>to<TS>Hear<TS>Gay<TS>Marriage<TS>Case<TS>(AP)",1
"Sharon<TS>Survives<TS>3<TS>Parliament<TS>No-Confidence<TS>Votes",1
"Romania<TS>Faces<TS>Hung<TS>Parliament<TS>Risk<TS>After<TS>Vote",1
"Space<TS>Station<TS>Crew<TS>Moves<TS>Rescue<TS>Capsule",4
"Telekom<TS>Austria<TS>taps<TS>the<TS>Bulgarian<TS>market",3
"Philippines<TS>GDP<TS>grows<TS>6.3<TS>on<TS>strong<TS>exports",3
"Tough<TS>courses<TS><TS>#39;killing<TS>excitement<TS>#39;",2
"Cost<TS>of<TS><TS>#39;12<TS>Days<TS>of<TS>Christmas<TS>#39;<TS>now<TS>is<TS>\$66,000",3
"Merck<TS>#39;s<TS>Board<TS>Adopts<TS>Severance<TS>Plan<TS>for<TS>Top<TS>Officials<TS>(Update5)",3
"Anxious<TS>wait<TS>for<TS>whale<TS>rescuers",1
"Musharraf<TS>Sees<TS>'Light<TS>at<TS>End<TS>of<TS>Tunnel'<TS>with<TS>India<TS>(Reuters)",1
"A<TS>U.S.<TS>brain<TS>drain?",4
"Diouf<TS>Charged<TS>After<TS>Spitting<TS>Row",2
"Bush<TS>Picks<TS>Kellogg<TS>CEO<TS>for<TS>Commerce",3
"Sony,<TS>IBM,<TS>Toshiba<TS>Give<TS>Details<TS>of<TS>'Cell'<TS>Chip<TS>(Reuters)",3
"Bush<TS>Picks<TS>Kellogg<TS>CEO<TS>for<TS>Commerce",3
"Pew<TS>Weblog<TS>Statistics",4
"Sudan<TS>backtracks<TS>on<TS>aid<TS>workers",1
"South<TS>Korea,<TS>Singapore<TS>seal<TS>free-trade<TS>pact",3
"Jordan<TS>prince<TS>loses<TS>succession",1
"Stelco<TS>Financing<TS>by<TS>Deutsche<TS>Bank<TS>Gets<TS>Court<TS>Approval<TS>(Update2)",3
"Sun<TS>acquisition<TS>to<TS>boost<TS>IT<TS>services<TS>portfolio",4
"Six<TS>players<TS>suspended<TS>for<TS>one<TS>game",2
"Bosox<TS>strike<TS>deal<TS>with<TS>Mirabelli;<TS>Yanks,<TS>Flaherty<TS>close",2
"Iraqi<TS>Forces<TS>Foundering<TS>in<TS>Face<TS>of<TS>Killings<TS>and<TS>Threats<TS>by<TS>Rebels",1
"ACC<TS>Loses<TS>2<TS>Ranked<TS>Teams;<TS>Big<TS>East<TS>Get<TS>2<TS>(AP)",2
"Autonomy,<TS>Mamma.com<TS>Join<TS>Desktop<TS>Search<TS>Ranks",4
"America's<TS>Best<TS>Airline?",3
"Former<TS>Basketball<TS>Player<TS>Found<TS>Dead<TS>(AP)",2
"Cyprus<TS>says<TS>could<TS>support<TS>Turkey<TS>EU<TS>bid",1
"Nuggets<TS>Knock<TS>Off<TS>Hornets<TS>76-67<TS>(AP)",2
"Kansas<TS>State<TS>76,<TS>Arkansas-Pine<TS>Bluff<TS>42",2
"NTT<TS>DoCoMo,<TS>Mm02<TS>Sign<TS>Deal",4
"Kansas<TS>Gets<TS>Chance<TS>For<TS>Revenge<TS>Against<TS>Nevada<TS>The<TS>Jayhawks<TS>were<TS>&lt;b&gt;...&lt;/b&gt;",2
"Gold<TS>Fields<TS>wins<TS>appeal<TS>to<TS>fight<TS>takeover",3
"Toshiba<TS>wins<TS>HD<TS>DVD<TS>support",4
"<TS>#39;Breakthrough<TS>#39;<TS>on<TS>hydrogen<TS>fuel",4
"Pentagon<TS>Disputes<TS>Red<TS>Cross<TS>Criticism<TS>(AP)",1
"Super<TS>Bowl<TS>Advertisers<TS>Still<TS>in<TS>the<TS>Game<TS>After<TS>Scandal",2
"Sony,<TS>IBM,<TS>and<TS>Toshiba<TS>Reveal<TS>Additional<TS>Details<TS>on<TS>Cell<TS>Chip",4
"Chirac<TS>puts<TS>retirement<TS>on<TS>hold",1
"EU<TS>draft<TS>draws<TS>fire<TS>in<TS>Turkey",1
"Brett<TS>Favre<TS>Shines<TS>as<TS>Green<TS>Bay<TS>Mauls<TS>St.<TS>Louis",2
"Industrial<TS>output<TS>falls<TS>in<TS>Japan",3
"Kansas,<TS>Oklahoma<TS>State<TS>cruise<TS>to<TS>easy<TS>victories",2
"With<TS>work,<TS>Dana-Farber<TS>learns<TS>from<TS>'94<TS>mistakes",3
"Day<TS>3:<TS>Dravid,<TS>Ganguly<TS>take<TS>charge",2
"Swedes<TS>Blast<TS>Gov't<TS>Response<TS>to<TS>Tsunami<TS>(AP)",1
"Peru<TS>Launches<TS>Offensive<TS>to<TS>Retake<TS>Siege<TS>Town",1
"UConn<TS>awaiting<TS>invite<TS>to<TS>Motor<TS>City<TS>Bowl",2
"Dubois<TS>helps<TS>Maine<TS>top<TS>Dartmouth",2
"Update<TS>2:<TS>Report:<TS>Gazprom<TS>to<TS>Take<TS>Part<TS>in<TS>Yukos<TS>Sale",3
"Lawmakers<TS>Grill<TS>Citigroup<TS>Japan<TS>Chief",3
"Minaya<TS>ahead<TS>in<TS>count<TS>even<TS>if<TS>he<TS>strikes<TS>out",2
"Car<TS>Bomb<TS>North<TS>of<TS>Baghdad<TS>Kills<TS>7,<TS>Wounds<TS>19<TS>(Reuters)",1
"Musharraf<TS>Can<TS>Be<TS>Pakistan<TS>President<TS>and<TS>Army<TS>Chief",1
"Plane<TS>repos<TS>ready<TS>to<TS>take<TS>flight",3
"UK<TS>House<TS>Prices<TS>Rise<TS>at<TS>Fastest<TS>Pace<TS>Since<TS>July<TS>(Update3)",3
"Wall<TS>Street<TS>Set<TS>for<TS>a<TS>Flat<TS>Start<TS>(Reuters)",3
"Eurozone<TS>recovery<TS>struggles<TS>as<TS>monetary<TS>union<TS>fails<TS>to<TS>yield<TS>results:<TS>OECD<TS>(AFP)",3
"Cosatu<TS>to<TS>meet<TS>over<TS>conflict<TS>with<TS>ANC",1
"REL<TS>asks<TS>quitting<TS>directors<TS>to<TS>rethink",3
"Renault<TS>unveils<TS>investment<TS>plan<TS>for<TS>Asian<TS>hub<TS>in<TS>South<TS>Korea<TS>(AFP)",1
"OECD<TS>tips<TS>US<TS>growth<TS>slowdown<TS>in<TS>2005",3
"HP<TS>releases<TS>new<TS>products<TS>for<TS>enterprises",4
"Philippine<TS>Floods<TS>Kill<TS>Hundreds",1
"Clayton<TS>Offers<TS>to<TS>Buy<TS>Rexel<TS>for<TS>2.6<TS>Billion<TS>Euros<TS>(Update5)",3
"Football<TS>Association<TS>charges<TS>Bolton<TS>striker<TS>over<TS>spitting<TS>incident",2
"USA:<TS>Smithfield<TS>Foods<TS>reports<TS>higher<TS>Q2<TS>earnings",3
"O2<TS>to<TS>roll<TS>out<TS>i-mode",4
"Screensaver<TS>Strikes<TS>Back<TS>at<TS>Spammers",4
"Study:<TS>Brain<TS>Scan<TS>Helps<TS>Diagnose<TS>Bipolar<TS>Disorder<TS>(Reuters)",4
"Princess<TS>Di's<TS>Ex-Bodyguard<TS>Disputes<TS>Claim<TS>(AP)",1
"Tech<TS>Firms<TS>Keep<TS>Riding<TS>Chinese<TS>Tiger",4
"Milan<TS>Mandaric<TS>statement",2
"Cell<TS>Phone<TS>Virus<TS>Mutates,<TS>Carries<TS>Payload",4
"Redknapp<TS>and<TS>Mandaric<TS>clear<TS>the<TS>air",2
"Log<TS>on<TS>to<TS>be<TS>a<TS>satellite<TS>spy",4
"Sharman<TS>begins<TS>defense<TS>in<TS>Kazaa<TS>case",4
"Najeh<TS>to<TS>the<TS>rescue<TS>for<TS>Packers",2
"Bangladesh<TS>bars<TS>female<TS>swim",1
"Music<TS>sharing<TS>continues<TS>to<TS>thrive",4
"Prosecutor:<TS>Pacers<TS>Players<TS>to<TS>Be<TS>Charged<TS>(AP)",2
"Impact<TS>of<TS>euro<TS>played<TS>down",3
"Chercher<TS>dans<TS>toute<TS>l<TS>#39;actualit",1
"Oragenics<TS>Shares<TS>Up<TS>on<TS>FDA<TS>Clearance",3
"Australia<TS>give<TS>their<TS>neighbours<TS>no<TS>mercy",2
"Oil<TS>Prices<TS>Slip,<TS>Winter<TS>Supplies<TS>Seen<TS>Up",3
"Clayton<TS>Dubilier,<TS>Merrill<TS>team<TS>in<TS>\$3.4B<TS>buyout",3
"Ex-Guard<TS>Speaks<TS>Out<TS>About<TS>Di<TS>Tapes",1
"Waugh:<TS>Shoaib<TS>will<TS>test<TS>Australians",2
"Panel<TS>Urges<TS>N.Y.<TS>to<TS>Pay<TS>\$14<TS>Billion<TS>More<TS>for<TS>City<TS>Schools",1
"Poison<TS>Toads<TS>Leap<TS>Across<TS>Australia",4
"Merrill,<TS>Wachovia,<TS>others<TS>fined<TS>for<TS>late<TS>reporting",3
"Tom<TS>Clancy<TS>#39;s<TS>Rainbow<TS>Six<TS>4<TS>Announced",4
"Lycos<TS>Europe<TS>Pushes<TS>Limits<TS>in<TS>Anti-Spam<TS>Fight",4
"Click<TS>Here<TS>for<TS>a<TS>Free<TS>Credit<TS>Report",3
"Gough<TS>new<TS>Livi<TS>boss",2
"Cardinals<TS>to<TS>Play<TS>Broncos",2
"Pinault-Printemps<TS>Redoute<TS>to<TS>sell<TS>holding<TS>in<TS>Rexel",3
"Shifting<TS>signs<TS>in<TS>North<TS>Korea",1
"New<TS>strain<TS>of<TS>Skulls<TS>Trojan<TS>hits<TS>smart<TS>phones",4
"Grinstein:<TS>Delta<TS>Pilots<TS>#39;<TS>Retirement<TS>Exodus<TS>Likely<TS>On<TS>Wednesday",3
"Pedro<TS>Waits<TS>to<TS>Learn<TS>of<TS>Yankees'<TS>Interest<TS>(AP)",2
"EPA<TS>May<TS>Conduct<TS>Human<TS>Tests<TS>for<TS>Chemicals<TS>(AP)",1
"The<TS>Kremlins<TS>Leviathan",3
"Ferguson<TS>stirs<TS>the<TS>pot<TS>ahead<TS>of<TS>Arsenal<TS>visit",2
"US-European<TS>mission<TS>explores<TS>Saturn<TS>#39;s<TS>moon<TS>mysteries",4
"New<TS>Rainbow<TS>Six<TS>Franchise<TS>for<TS>Spring<TS>2005",4
"With<TS>Ban<TS>Pending,<TS>Hamilton<TS>Loses<TS>Ride",2
"Browns<TS>coach<TS>Davis<TS>resigns;<TS>Robiskie<TS>named<TS>interim<TS>coach",2
"Son<TS>Is<TS>Gone<TS>but<TS>Fervor<TS>Remains<TS>After<TS>Fallujah",1
"SEC<TS>Delays<TS>Reviews<TS>for<TS>Some<TS>Firms",3
"U.S.<TS>Increases<TS>Growth<TS>Estimate<TS>For<TS>3rd<TS>Quarter",3
"Spurs<TS>107,<TS>Mavericks<TS>89",2
"FDA<TS>Warns<TS>Cyberonics<TS>on<TS>Manufacturing",3
"Bush<TS>shields<TS>shrimp<TS>industry",3
"Oil<TS>Prices<TS>Edge<TS>Below<TS><TS>#36;49<TS>a<TS>Barrel<TS>(Reuters)",3
"Knicks:<TS>Crawford<TS>hits<TS>the<TS>one<TS>that<TS>counts",2
"Australia<TS>embraced<TS>by<TS>Malaysia<TS>at<TS>ASEAN<TS>summit",1
"Terms<TS>of<TS>Endearment",1
"Cause<TS>of<TS>Indonesian<TS>Plane<TS>Crash<TS>Probed<TS>(AP)",1
"Landslides,<TS>floods<TS>kill<TS>nearly<TS>340<TS>in<TS>Philippines",1
"<TS>#39;Throttle<TS>#39;<TS>viruses<TS>with<TS>software",4
"Eurostocks<TS>Nudge<TS>Up<TS>on<TS>Ericsson",3
"Bettman<TS>stands<TS>firm<TS>in<TS>dispute",2
"Pentagon<TS>#39;s<TS>death<TS>toll<TS>in<TS>Iraq<TS>rising",1
"EU<TS>to<TS>Pursue<TS>Legal<TS>Action<TS>Against<TS>Greece",3
"Unprotected<TS>PCs<TS>Fall<TS>To<TS>Hacker<TS>Bots<TS>In<TS>Just<TS>Four<TS>Minutes",4
"Stocks<TS>to<TS>Watch<TS>on<TS>Dec.<TS>1",3
"After<TS>the<TS>X<TS>Prize",4
"Co-stars<TS>nearly<TS>steal<TS>show",2
"Murdoch<TS>novel<TS>reveals<TS>Alzheimer's",1
"Local<TS>group<TS>joins<TS>suit<TS>to<TS>de-list<TS>endangered<TS>species",3
"Cingular<TS>to<TS>upgrade<TS>wireless<TS>data<TS>network",3
"Consumer<TS>Spending<TS>Up,<TS>Manufacturing<TS>Gains",3
"NASA<TS>Cassini<TS>Image:<TS>Gazing<TS>Down<TS>at<TS>Saturn<TS>#39;s<TS>Rings",4
"UN<TS>panel<TS>proposes<TS>sweeping<TS>changes",1
"Florida<TS>Election<TS>Supervisors<TS>Back<TS>Reforms<TS>(AP)",1
"Fly<TS>Higher,<TS>Fly<TS>Lighter:<TS>'Ballute'<TS>Technology<TS>Aimed<TS>at<TS>Moon<TS>Missions<TS>(SPACE.com)",4
"Why<TS>2004<TS>was<TS>the<TS>year<TS>of<TS>the<TS>blog",1
"iTunes<TS>now<TS>selling<TS>Band<TS>Aid<TS>song",4
"Microsoft<TS>sues<TS>over<TS>fake<TS>labels",4
"Bush<TS>Backs<TS>US<TS>Tariffs<TS>on<TS>Shrimp",3
"India<TS>#39;s<TS>Nehra<TS>to<TS>miss<TS>Bangladesh<TS>series",2
"New<TS>Game<TS>in<TS>Town:<TS>ESPN<TS>Phone",4
"Ford<TS>Sales<TS>Fall,<TS>Chrysler<TS>Posts<TS>Gain",3
"Stocks<TS>Rise<TS>as<TS>Crude<TS>Falls<TS>More<TS>Than<TS>\$2",3
"Nektar<TS>Shares<TS>Continues<TS>Rise<TS>on<TS>Upgrades",3
"Palace<TS>Bans<TS>Two<TS>Fans",2
"Cingular<TS>Sees<TS>Merger<TS>Savings<TS>Above<TS>Plan",3
"Pound<TS>soars<TS>amid<TS>wider<TS>currency<TS>fears",3
"HP<TS>Throttles<TS>Viruses",4
"AOL<TS>Upgrades<TS>Multimedia<TS>Search<TS>Site",4
"Crowton<TS>Steps<TS>Down<TS>As<TS>BYU<TS>Football<TS>Coach",2
"Mozambicans<TS>Vote<TS>for<TS>New<TS>President",1
"Turkey<TS>eyes<TS>\$15<TS>billion<TS>investment<TS>years",1
"Crowton<TS>Steps<TS>Down<TS>as<TS>BYU<TS>Football<TS>Coach",2
"Moya<TS>says<TS>he<TS>#39;ll<TS>beat<TS>Roddick<TS>on<TS>Friday",2
"Ford,<TS>GM<TS>report<TS>slow<TS>November<TS>sales",3
"Cheney<TS>Campaigns<TS>for<TS>House<TS>Candidates<TS>(AP)",1
"Cingular<TS>Planning<TS>Major<TS>3G<TS>Wireless<TS>Rollout",3
"Bellion<TS>strike<TS>gives<TS>Reds<TS>1-0<TS>victory<TS>over<TS>Gunners",2
"Expectations<TS>too<TS>lofty<TS>for<TS>unlucky<TS>Willingham",2
"Wet<TS>Seal<TS>Third-Quarter<TS>Net<TS>Loss<TS>Widens<TS>(Reuters)",3
"Gunfire<TS>Erupts<TS>During<TS>Powell<TS>Visit<TS>to<TS>Haiti",1
"Poland<TS>opens<TS>Katyn<TS>probe",1
"Britain:<TS>Body<TS>Isn't<TS>Kidnapped<TS>Aid<TS>Worker<TS>(AP)",1
"Judge<TS>Declines<TS>to<TS>Dismiss<TS>Steroid<TS>Case<TS>(AP)",2
"Judge<TS>declines<TS>to<TS>dismiss<TS>BALCO<TS>case",2
"Intel<TS>planning<TS>Centrino-like<TS>brand<TS>for<TS>desktops",3
"Cavs<TS>to<TS>Go<TS>Bowling<TS>in<TS>Boise",2
"Mutant<TS>book<TS>wins<TS>Guardian<TS>prize",4
"Howard:<TS>Telstra<TS>Board<TS>Will<TS>Choose<TS>Its<TS>CEO",3
"MSN<TS>Enters<TS>Blogging<TS>Fray<TS>with<TS><TS>quot;Spaces<TS>quot;",4
"Sun<TS>And<TS>Microsoft<TS>Call<TS>A<TS>Truce",4
"UConn<TS>Avoids<TS>Loss<TS>in<TS>Overtime",2
"Indian<TS>State<TS>Eyes<TS>Faster<TS>Internet<TS>Project<TS>(AP)",4
"Internet<TS>pioneer<TS>closes<TS>Manitoba<TS>pharmacy;<TS>blames<TS>dollar,<TS>uncertain<TS>climate<TS>(Canadian<TS>Press)",1
"Steal<TS>SpongeBob,<TS>buy<TS>a<TS>PC<TS>museum",4
"Radeon<TS>X850<TS>Released",4
"Oracle<TS>expected<TS>to<TS>push<TS>on<TS>content<TS>management<TS>at<TS>OpenWorld",4
"Panera<TS>Hopes<TS>'Chilling<TS>Out'<TS>Brews<TS>Sales<TS>(AP)",4
"Japanese<TS>Researchers<TS>'Tap'<TS>Mushrooms<TS>for<TS>Rubber<TS>(Reuters)",4
"U.S.<TS>Rules<TS>Out<TS>Dam<TS>Removal<TS>for<TS>Salmon<TS>Recovery<TS>(Reuters)",4
"Ancient<TS>Skull<TS>Fragment<TS>Hints<TS>at<TS>Surgery<TS>(AP)",4
"Internet<TS>Pharmacies:<TS>Good<TS>or<TS>Bad?",4
"AOL<TS>Updates<TS>Audio<TS>Video<TS>Search<TS>SingingFish",4
"India's<TS>low-cost<TS>airline<TS>eyes<TS>business<TS>travel<TS>(AFP)",1
"Giuliani<TS>expands<TS>his<TS>Wall<TS>St.<TS>firm",3
"Japan<TS>#39;s<TS>NTT<TS>DoCoMo<TS>sees<TS>Europe<TS>embracing<TS>hi-tech<TS>mobile<TS>phones",4
"NBA<TS>Wrap:<TS>Curry,<TS>Chandler<TS>Lead<TS>Bulls<TS>Over<TS>Lakers",2
"Ukrainian<TS>opposition<TS>makes<TS>gains",1
"England's<TS>Lawyers<TS>Try<TS>to<TS>Get<TS>Photos<TS>Thrown<TS>Out",1
"Plus:<TS>Cendant<TS>reported<TS>to<TS>buy<TS>Ebookers",4
"Spammers<TS>strike<TS>back<TS>at<TS>Lycos",4
"Singingfish<TS>Floats<TS>New<TS>Multimedia<TS>Search",4
"Jordan<TS>returns<TS>as<TS>Wizards<TS>beat<TS>Nets",2
"Bad<TS>weather<TS>blamed<TS>for<TS>Indon<TS>crash",1
"Mugabe<TS>Urges<TS>Party<TS>Unity<TS>Amid<TS>Succession<TS>Struggle",1
"Reed<TS>on<TS>track<TS>despite<TS>science<TS>outlook",3
"Human<TS>Activity<TS>to<TS>Blame<TS>For<TS>2003<TS>Heatwave",4
"Microsoft<TS>sues<TS>eight<TS>resellers<TS>over<TS>dodgy<TS>stickers",4
"Apple<TS>officially<TS>launches<TS>iTunes<TS>Music<TS>Store<TS>in<TS>Canada",4
"Va.<TS>Biotech<TS>Looks<TS>to<TS>Md.<TS>For<TS>Inspiration",4
"Citing<TS>Can-Spam,<TS>Microsoft<TS>sues<TS>alleged<TS>spammers",4
"ECB<TS>Eyed<TS>Rate<TS>Hike<TS>But<TS>Left<TS>Rates<TS>Steady",3
"<TS>#39;Blog<TS>#39;<TS>Tops<TS>Online<TS>Dictionary<TS>List",4
"Williams<TS>Rejects<TS>Deal,<TS>Says<TS>He<TS>Won<TS>#39;t<TS>Return<TS>in<TS>2005",2
"TiVo<TS>Unveils<TS>Portable<TS>Transfer<TS>Service",4
"Walter<TS>Smith<TS>named<TS>manager<TS>of<TS>Scottish<TS>soccer<TS>team,<TS>succeeding<TS>&lt;b&gt;...&lt;/b&gt;",2
"US<TS>panel<TS>to<TS>back<TS>oil<TS>inventories<TS>rethink",3
"Oracle<TS>in<TS>Merger<TS>Talks<TS>with<TS>Other<TS>Firms",3
"Albertsons<TS>Profit<TS>Up;Stock<TS>Off<TS>on<TS>Outlook",3
"Ten<TS>Candidates<TS>in<TS>Palestinian<TS>Elections<TS>(AP)",1
"US<TS>Stocks<TS>Flat;Investors<TS>Await<TS>Intel,Jobs",3
"HAYLEY<TS>MICK:",1
"Explosion<TS>in<TS>Jerusalem<TS>Caused<TS>by<TS>Accident<TS>-Police<TS>(Reuters)",1
"Setback<TS>for<TS>asbestos<TS>settlement<TS>at<TS>ABB",3
"Barrick<TS>Acquires<TS>Stake<TS>in<TS>Celtic<TS>Resources",3
"Indians<TS>Strike<TS>Back",2
"Brown,<TS>Fratello<TS>and<TS>Grizzlies<TS>all<TS>come<TS>out<TS>ahead",2
"US<TS>Says<TS>No<TS>Plans<TS>to<TS>Sign<TS>New<TS>Climate<TS>Change<TS>Pacts<TS>(Reuters)",4
"Earth's<TS>Solar<TS>System<TS>Shaped<TS>by<TS>Brush<TS>with<TS>Star,<TS>Astronomers<TS>Say<TS>(SPACE.com)",4
"Notre<TS>Dame<TS>To<TS>Interview<TS>Utah<TS>#39;s<TS>Meyer",2
"A<TS>perfect<TS>storm<TS>of<TS>political<TS>peril,<TS>unless...",1
"Ukraine<TS>awaits<TS>election-deal<TS>details",1
"Eureka!<TS>Has<TS>Australia<TS>found<TS>its<TS>'defining<TS>moment'?",1
"US<TS>delays<TS>WTO<TS>action<TS>over<TS>Airbus<TS>subsidy",3
"E.T.<TS>phone<TS>eBay",4
"Microsoft<TS>files<TS>lawsuits<TS>against<TS>smut<TS>spammers",4
"New<TS>Version<TS>Of<TS>Google<TS>Groups<TS>Launched",4
"NTL<TS>sells<TS>broadcast<TS>unit<TS>for<TS>1.27bn<TS>to<TS>Macquarie",3
"Judge<TS>Says<TS>Jayson<TS>Williams<TS>Can<TS>Be<TS>Retried<TS>(AP)",2
"Blame<TS>pinned<TS>on<TS>British<TS>home<TS>secretary<TS>for<TS>'exposing'<TS>affair<TS>(AFP)",1
"NY<TS>School<TS>Bus<TS>Driver<TS>Fired<TS>Over<TS>Stem<TS>Cell<TS>Talk<TS>(Reuters)",4
"NTL<TS>to<TS>shed<TS>broadcasting<TS>arm",3
"IBM-Led<TS>Community<TS>to<TS>Plug<TS>Power<TS>Architecture",4
"UN<TS>offers<TS>plan<TS>to<TS>calm<TS>tension<TS>along<TS>Rwanda-Congo<TS>border",1
"Crude<TS>Oil<TS>Ekes<TS>Out<TS>Small<TS>Bounce",3
"Philippines<TS>not<TS>relieved<TS>from<TS>nature<TS>#39;s<TS>curse",1
"8<TS>Accused<TS>of<TS>Inflating<TS>Kmart<TS>Profit",3
"Fellowship<TS>of<TS>the<TS>Customized<TS><TS>Ring<TS>Tone",4
"Four<TS>Infineon<TS>executives<TS>plead<TS>guilty",4
"Mets<TS>and<TS>Yanks<TS>May<TS>Lose<TS>Leiter<TS>and<TS>Make<TS>Deal",2
"Health<TS>Care<TS>Technology<TS>Is<TS>a<TS>Promise<TS>Unfinanced",4
"Supreme<TS>Court<TS>Ruling<TS>Expected<TS>in<TS>Ukraine<TS>Crisis<TS>(Reuters)",1
"Rams'<TS>Faulk<TS>Downgraded<TS>to<TS>Questionable",2
"Nissan<TS>comes<TS>apart<TS>without<TS>parts",3
"Danger<TS>-<TS>falling<TS>dollars",3
"HD<TS>DVD<TS>will<TS>boost<TS>quality,<TS>help<TS>stores",4
"Dollar<TS>Steady<TS>Ahead<TS>of<TS>Jobs<TS>Report",3
"Conte<TS>goes<TS>on<TS>TV<TS>and<TS>names<TS>names",2
"Christmas<TS>clash<TS>over<TS>gift<TS>choices",4
"French<TS>seek<TS>'anti-Semitic'<TS>TV<TS>ban",1
"Iran<TS>Sees<TS>No<TS>Reason<TS>for<TS>Iraq<TS>Summit<TS>(AP)",1
"Report:<TS>IBM's<TS>PC<TS>business<TS>up<TS>for<TS>sale",4
"Prying<TS>Into<TS>FBI<TS>Activities",4
"China<TS>plans<TS>renewed<TS>bank<TS>bailout",3
"Iraq<TS>Attacks<TS>Leave<TS>at<TS>Least<TS>20<TS>Dead",1
"iPod<TS>year<TS>#39;s<TS>hot<TS>gift",4
"MPs<TS>back<TS>Putin<TS>plan<TS>for<TS>regions",1
"Freeze<TS>on<TS>anti-spam<TS>campaign",4
"Lycos,<TS>spammers<TS>trade<TS>blows<TS>over<TS>screen<TS>saver",4
"Iraq's<TS>Neighbors<TS>to<TS>Get<TS>Little<TS>for<TS>Environment<TS>Loss<TS>(Reuters)",4
"Apple<TS>iTunes<TS>'overcharging<TS>in<TS>UK'",4
"Anti-Spyware<TS>Spending<TS>Set<TS>To<TS>Skyrocket",4
"ABB<TS>shares<TS>fall<TS>on<TS>court<TS>verdict",3
"EU<TS>wants<TS>US<TS>to<TS>clear<TS>muddy<TS>waters<TS>in<TS>WTO<TS>row",3
"IBM<TS>Quitting<TS>Computer<TS>Business",3
"Airbus-Boeing<TS>spat<TS>on<TS>hold",3
"Two<TS>top<TS>Nokia<TS>executives<TS>resign",3
"Wal-Mart<TS>Brightens<TS>Dec.<TS>Sales<TS>Forecast",3
"Ethiopia<TS>Agrees<TS>to<TS>Demarcate<TS>Most<TS>of<TS>Border",1
"Former<TS>musician<TS>and<TS>Hells<TS>member<TS>sentenced<TS>to<TS>15<TS>months<TS>for<TS>threatening<TS>judge<TS>(Canadian<TS>Press)",1
"Nikkei<TS>up<TS>by<TS>midmorning;<TS>Intel<TS>update<TS>supports<TS>techs",3
"EU<TS>force<TS>takes<TS>over<TS>in<TS>Bosnia",1
"ETA<TS>Seals<TS>Off<TS>Madrid<TS>with<TS>5<TS>Bombs,<TS>2<TS>Police<TS>Hurt<TS>(Reuters)",1
"Activist's<TS>Daughter<TS>Speaks<TS>Against<TS>Castro<TS>(AP)",1
"Lewis<TS>University<TS>Put<TS>on<TS>Probation<TS>(AP)",2
"Conference<TS>fumbles<TS>top<TS>status",2
